index,price
0,113.09239167200134
1,140.86729755165356
2,67.80925674681235
3,58.78280877680464
4,194.49145998461967
5,113.09239167200134
6,59.19774482278412
7,121.40085349525827
8,122.28573579569316
9,116.45834652425164
10,153.00935532624828
11,69.05861556162985
12,60.66943754983683
13,217.39627716684058
14,116.45834652425164
15,60.52768527349605
16,127.4995318231791
17,127.4995318231791
18,162.3448427916997
19,108.01036800002224
20,173.13872633355194
21,189.64715889690544
22,168.26358077153697
23,119.14430962461869
24,108.15376180142798
25,119.14430962461869
26,85.35788893824365
27,275.6077057362257
28,160.9438633488581
29,109.33934878825718
30,170.9242193733741
31,189.16758913944403
32,166.11142832703024
33,120.45037443655949
34,110.00687892152655
35,120.45037443655949
36,88.12195993539136
37,86.41822939722653
38,352.6883510909667
39,345.3104745046831
40,328.53037358194535
41,146.24439523089924
42,231.91170002997296
43,94.05413084184681
44,181.9004608417357
45,91.59509627503469
46,359.34145326602624
47,190.99805831332628
48,365.757084605476
49,146.27364384098718
50,75.50136393059704
51,95.46042024063318
52,149.19284190496452
53,155.55920627808877
54,100.35651928576516
55,135.76215489847098
56,132.53183926566365
57,139.0658597180504
58,159.27614451287565
59,134.8546486668498
60,224.7478024814298
61,84.26974612808999
62,68.07399762981282
63,140.98972024259982
64,221.17228958309136
65,70.19574595041672
66,157.0386255260167
67,101.4495328677916
68,136.50471929441784
69,135.1193500798493
70,139.92061025631492
71,160.49734171950286
72,136.15715966056965
73,226.50460126318805
74,84.30985408549813
75,67.18403119387972
76,142.09180542760043
77,222.90113957653745
78,70.57969109586571
79,158.49475568605314
80,221.69588466097397
81,203.03239162733882
82,311.36492511762424
83,75.71842877969887
84,133.38271161420764
85,134.68632849531102
86,213.11816058006204
87,213.1871753227031
88,108.6561447162805
89,214.4534515724568
90,71.40418533205124
91,104.93979271542754
92,139.03701777710052
93,138.85696685204135
94,142.4039177950758
95,167.65049608091755
96,138.50341811895194
97,252.21418112426588
98,85.69856681718966
99,68.23693058823791
100,143.3366316203983
101,228.64927809371886
102,71.84701669229918
103,163.2630268077449
104,106.28950058045426
105,138.37407941236805
106,138.95969603646716
107,142.50927106644338
108,172.50601171606445
109,138.6058857427786
110,263.87191813325467
111,85.65090762451867
112,68.21451508788292
113,141.99227089217575
114,263.78074027670027
115,71.79330040062477
116,166.87103967010447
117,225.21882090726115
118,204.7599806505074
119,341.67421080728815
120,75.94651065052818
121,133.78448969116116
122,114.82097431973145
123,213.76011757363764
124,215.09943072616426
125,108.9834414912993
126,215.09943072616426
127,71.6192718497379
128,156.81965560635032
129,162.06155978157148
130,109.29416072870333
131,125.54486028552951
132,230.1600960700228
133,379.8501584090137
134,104.09301833170176
135,125.54486028552951
136,209.18809144789597
137,317.3782165268315
138,152.9830468714814
139,78.96454644851939
140,99.83909535095546
141,151.95397699581687
142,79.18591867455163
143,99.29916033452399
144,110.92167508376605
145,149.8796370630314
146,80.39710204536391
147,100.67563210440588
148,80.48389719870727
149,108.65484097322842
150,110.92167508376605
151,154.06033548932953
152,100.67563210440588
153,100.67563210440588
154,164.63828599594962
155,122.05204087015981
156,124.43265483999512
157,85.46280016023341
158,126.84349879261028
159,181.3179406883434
160,162.96739484570125
161,268.57180731545293
162,278.439434179622
163,164.89937792890433
164,164.63828599594962
165,158.2559102808352
