index,price
0,103.47689088952698
1,124.22625404394148
2,62.518827441463685
3,54.075080521648864
4,183.50595383880312
5,102.73497499477592
6,58.521282149227744
7,109.20108085122975
8,108.65209080272021
9,103.1262397872173
10,123.32310004008285
11,63.17766095330367
12,54.085350321597296
13,180.92350741210385
14,102.38683799112131
15,58.1128186918725
16,108.40716250127092
17,107.86216370704938
18,164.48661714005456
19,102.37842514831344
20,160.3411886623395
21,185.53364975420243
22,152.84429626285743
23,110.44087296854788
24,95.80778298752696
25,112.21050881949279
26,81.95018737813074
27,269.63137502297803
28,164.48661714005456
29,102.37842514831344
30,160.3411886623395
31,185.53364975420243
32,152.84429626285743
33,110.44087296854788
34,95.80778298752696
35,112.21050881949279
36,81.9932511197881
37,81.95018737813074
38,271.71026375385566
39,285.6166034076957
40,263.94491691299055
41,123.3694862319026
42,188.94831795756323
43,91.35896497371463
44,167.21718502530155
45,94.38201576460472
46,272.67333550739374
47,160.740189942982
48,273.631678095761
49,129.89989691631217
50,70.97271725118576
51,88.27185758648986
52,132.83210066520635
53,131.126844963817
54,90.13472309476555
55,121.37631382328729
56,119.69179758064395
57,122.41286229350541
58,156.0840248378023
59,118.83302194439614
60,210.40202695305234
61,77.51434927798964
62,60.44679901507038
63,141.0464106357931
64,198.40163250787828
65,61.47609549234784
66,138.81646608035618
67,90.0285890246526
68,121.23339303790792
69,119.55086029923908
70,122.26872098085632
71,155.90023600912335
72,118.69309586421603
73,210.15427912513363
74,80.3163087950911
75,60.375622230566265
76,140.88032847374143
77,198.16801504538736
78,61.91327268525037
79,138.65300965961626
80,135.0264062982085
81,136.12179228273854
82,196.82003334491225
83,61.2414448767947
84,133.5159391494394
85,124.6161693037477
86,172.18361279469326
87,139.75374323244205
88,108.4667819870818
89,137.23032618242456
90,70.79247512082932
91,90.08599308067326
92,120.82257123635058
93,119.14574002439836
94,121.3797985869388
95,155.37194015975777
96,118.29088225902308
97,207.19681763239137
98,80.31658963924176
99,60.55927624321959
100,139.8560964172639
101,195.37923318137135
102,63.32941119920148
103,138.18315874838433
104,91.7761176162874
105,121.31920890553482
106,119.63548518464417
107,121.69303034754235
108,154.86914395239518
109,118.77711358034047
110,206.2116472950348
111,80.66050513267784
112,60.80898673254723
113,139.19111324112077
114,194.4502523048565
115,63.46055948804748
116,137.7359864745969
117,212.03479996827508
118,212.6790786354662
119,198.45027961789336
120,61.96557057583527
121,133.93741828652801
122,115.57679012401081
123,222.72357518898968
124,218.4946888498824
125,108.80918728370611
126,206.20540808331106
127,71.01595217921243
128,133.74783885493042
129,132.04129609746317
130,102.9359536610773
131,120.57081879917547
132,178.43193348234234
133,237.59050453863807
134,100.93090278741951
135,123.37101197441186
136,214.65096495791235
137,359.07659806870316
138,135.640261406778
139,74.6771076175275
140,91.9161804158077
141,134.96993712663848
142,74.30805657648196
143,91.46193576225863
144,112.93295217798268
145,152.21961361977253
146,77.96263003962227
147,97.24593407639036
148,73.08950816399091
149,105.05768687758956
150,109.45460825144524
151,148.67005319043298
152,96.72510065570346
153,97.19412225972233
154,153.52137120398314
155,116.2817067768892
156,111.99594981077695
157,78.28553525524875
158,110.0025970183956
159,171.11037758312852
160,154.00859110829683
161,251.12453442639065
162,244.65270671408638
163,149.65366297369738
164,151.3853626566062
165,141.02869894534692
166,106.70734032912023
167,105.01261232650201
168,72.7511702985789
169,101.61983980394419
170,157.05112492569452
171,142.42174028402613
172,230.7088545015761
173,225.44310050432483
174,139.11658104386262
175,140.12717070544292
176,251.32747131003768
177,263.83634374960167
178,244.51450969366115
179,111.71532378976664
180,174.7862568613319
181,79.44139436375855
182,147.15693409968515
183,82.82296029248934
184,252.5757439398494
185,147.6271677756982
186,253.46345143200583
187,249.1408657555015
188,261.5409086230923
189,242.3871782024078
190,112.04593410013764
191,173.26557444631152
192,81.83169412468767
193,148.52414139965467
194,89.87969374511431
195,250.37827817575678
196,147.42137917490538
197,251.2582624437077
198,249.1408657555015
199,261.5409086230923
200,242.3871782024078
201,112.49859928604019
202,173.26557444631152
203,81.855645001293
204,153.03696645004712
205,89.54501680563921
206,250.37827817575678
207,147.42137917490538
208,251.2582624437077
209,266.34165955722773
210,280.2086313658838
211,258.9472832861221
212,119.47621908514095
213,185.67003297538537
214,87.12043164824516
215,156.4227635220651
216,90.5820686871763
217,267.94241512735834
218,156.92750562976633
219,268.88413039920925
220,258.9265213555035
221,90.40436056969817
222,271.38699439664384
223,396.3299704307721
224,359.59537868072545
225,413.33561489941115
226,149.0589557855566
227,149.0589557855566
228,402.9001329239251
229,345.0111330703142
230,278.48542628667826
231,88.77695975707745
232,105.32198462452621
233,117.41674229305511
234,108.90785565726681
235,159.30362640951543
236,96.45026819412773
237,96.94106105611542
238,96.54018455253407
239,93.42265809388581
240,193.9896113362912
241,105.32198462452621
242,117.41674229305511
243,108.90785565726681
244,159.30362640951543
245,96.45026819412773
246,96.94106105611542
247,96.54018455253407
248,93.42265809388581
249,193.9896113362912
250,84.29266347493012
251,271.4170256708402
252,106.72004837007563
253,189.69064907903862
254,103.47689088952698
255,124.22625404394148
256,63.448764595071886
257,54.25337438266347
258,183.50595383880312
259,102.73497499477592
260,58.521282149227744
261,109.20108085122975
262,108.65209080272021
263,103.1262397872173
264,123.32310004008285
265,63.17766095330367
266,54.085350321597296
267,180.92350741210385
268,102.38683799112131
269,58.1128186918725
270,108.40716250127092
271,107.86216370704938
272,103.45343995281118
273,122.04262754637345
274,62.74320233034208
275,57.202333697397115
276,179.69817062406207
277,102.60507157248638
278,60.94049835123119
279,108.78722282055053
280,108.2403133545589
281,59.673311279784976
282,193.99303552976963
283,118.92790494915741
284,162.64726404247475
285,139.0945510694328
286,145.29286281179378
287,106.6933696627661
288,104.85337701341092
289,163.12617323919295
290,227.16608304103008
291,73.36862709444611
292,163.58962326032983
293,139.90044946302822
294,146.13467327761413
295,107.53253990008483
296,105.46088727054612
297,164.07130718384084
298,227.16608304103008
299,73.79371951587513
300,238.00523601543173
301,240.55547651685717
302,167.24633598052088
303,238.63885036768735
304,123.22250210216076
305,242.203340831835
306,164.00656837596077
307,141.2401514013101
308,85.95576304440533
309,84.19038796715051
310,53.598780113184645
311,48.96340410049929
312,80.8916196248508
313,83.4592712037668
314,84.19038796715051
315,62.197092323757055
316,48.96340410049929
317,80.8916196248508
318,83.4592712037668
319,85.53435435446669
320,68.60689750075504
321,53.65735430056855
322,86.64900238118227
323,84.02193971845351
324,264.89988569175114
325,160.9073940074798
326,99.65617192508049
327,156.5850664930703
328,181.47996205594234
329,149.63053135775695
330,108.118693457119
331,93.48938124701948
332,109.85112048494909
333,79.73253277392945
334,80.11728719150027
335,105.71336984179975
336,118.0144526170322
337,109.46225183392306
338,160.36148987981045
339,96.77616804181086
340,97.19653370490643
341,96.79460076636701
342,93.97334344311233
343,195.1330881571521
344,103.45700036106112
345,122.04682770577278
346,62.74536168643844
347,57.904018118332594
348,178.66916733199423
349,102.60860278394418
350,60.94259566685721
351,108.79096679215971
352,108.24403850415352
353,78.39175380494127
354,55.27773718367878
355,99.59604519580905
356,53.739063720964594
357,110.53963668484533
358,132.15519129705436
359,66.21258862265998
360,57.57377278477838
361,193.15554835649934
362,109.24851804836355
363,62.9790980721685
364,117.51108519283795
365,117.10047557976006
366,88.74776530846003
367,287.04370631014467
368,110.6733523520996
369,199.9942059160167
370,86.71214898360822
371,77.84335371786834
372,117.68995714433707
373,70.62550574506636
374,60.44888984124836
375,85.3295168564369
376,78.17909583606156
377,79.45599790166905
378,60.96900739909536
379,67.95570092365782
380,160.11203496845562
381,180.67237026074105
382,193.07295024916826
