index,price
0,110.41754957964251
1,139.0043363146391
2,67.54135627012693
3,58.57137291069759
4,189.80134265662602
5,110.53606810522514
6,59.024751897051324
7,118.40373428373945
8,120.02187063389825
9,109.70522018047348
10,143.93332212001653
11,68.27326420137125
12,59.46448548883685
13,204.98150138283054
14,111.49128968822511
15,58.71327623089718
16,122.95681073471516
17,123.90014370058367
18,164.7438715192748
19,111.21567434231636
20,170.0857110574474
21,190.47226054590172
22,166.4288331113762
23,120.76185866752462
24,111.67794999154583
25,120.76185866752462
26,85.5825155911105
27,275.38803088907474
28,163.98530143370246
29,111.95586947503993
30,169.3025443963446
31,190.50036955737033
32,164.6239627825674
33,121.56558779113028
34,111.38551395594943
35,121.56558779113028
36,87.06861853360257
37,86.31555977818363
38,338.4606237043406
39,328.8795368752529
40,329.75462656498695
41,147.1008560849557
42,216.8729132395863
43,95.49194209866295
44,186.90649525228375
45,90.23118190303951
46,333.01410586022246
47,192.82247540529508
48,365.0943638805396
49,141.2468891410942
50,73.15802412268022
51,95.55450202894978
52,146.55857264723986
53,151.74343756458904
54,98.14475002123685
55,134.13883434325652
56,131.06395503826622
57,137.4483986020254
58,163.35909339425322
59,135.0702165873552
60,230.84608043882446
61,83.91447237363326
62,68.85149490994655
63,140.56470158408135
64,215.75633881717405
65,71.03255991549844
66,159.8579441631499
67,99.91548307225678
68,135.67682176753476
69,132.78892660921514
70,137.214394614794
71,165.06918431027165
72,134.8402613924754
73,235.39102099654602
74,83.64162760697195
75,68.70926405165226
76,139.9099533542109
77,218.16416728799175
78,70.88278840777909
79,159.76941482211143
80,199.19362228090446
81,191.5705744197168
82,274.1975321165315
83,74.53915901272558
84,133.81998829435125
85,130.9824901535941
86,224.7318336241044
87,196.1462345272793
88,106.98388089340907
89,218.45329576970317
90,71.94959501901312
91,104.04724942609893
92,137.62331647154815
93,137.31021041173224
94,139.3783593175824
95,168.27162381727118
96,138.31394253534847
97,246.52869583073758
98,84.64857860547887
99,68.58329889404617
100,137.1381414518054
101,224.15940322614884
102,71.1216950538352
103,166.97428506492105
104,107.98538017190714
105,141.49745183464742
106,138.4998101720124
107,140.58587654749408
108,175.67589958134178
109,139.51223815877088
110,256.16117099643134
111,85.56875390193092
112,70.82531315022341
113,135.78502300726103
114,235.60695957942175
115,73.80822141681624
116,164.62138479004983
117,220.864477529227
118,201.2636179913927
119,301.737459204525
120,76.86514827742236
121,134.34642262672853
122,119.32351470134675
123,228.4778233637688
124,219.6308965173221
125,107.40474547575471
126,219.25411378026277
127,72.23263928535546
128,156.67155670359318
129,162.31991754051785
130,107.54674893882472
131,119.65018908504148
132,225.1003307520862
133,359.044226327282
134,105.53071323858069
